Player,Pos,Team,GP,PTS,REB,AST,MIN,Player_ID
Low Player 01,PG,AAA,10,3,1,1,15,1001
Low Player 02,SG,AAA,10,4,1,1,16,1002
Low Player 03,SF,AAA,10,5,2,2,17,1003
Low Player 04,PF,AAA,10,6,2,2,18,1004
Low Player 05,C,AAA,10,7,3,3,19,1005
Low Player 06,PG,BAA,10,8,3,3,20,1006
Low Player 07,SG,BAA,10,9,3,3,21,1007
Low Player 08,SF,BAA,10,10,4,4,22,1008
Low Player 09,PF,BAA,10,11,4,4,23,1009
Low Player 10,C,BAA,10,12,4,4,24,1010
Mid Player 01,PG,CAA,10,15,5,5,25,1011
Mid Player 02,SG,CAA,10,16,5,5,26,1012
Mid Player 03,SF,CAA,10,17,5,5,27,1013
Mid Player 04,PF,CAA,10,18,5,5,28,1014
Mid Player 05,C,CAA,10,19,6,6,29,1015
Mid Player 06,PG,DAA,10,20,6,6,30,1016
Mid Player 07,SG,DAA,10,21,6,6,31,1017
Mid Player 08,SF,DAA,10,22,6,6,32,1018
Mid Player 09,PF,DAA,10,23,6,6,33,1019
Mid Player 10,C,DAA,10,24,7,7,34,1020
High Player 01,PG,EAA,10,28,8,8,35,1021
High Player 02,SG,EAA,10,29,8,8,36,1022
High Player 03,SF,EAA,10,30,8,8,37,1023
High Player 04,PF,EAA,10,31,9,9,38,1024
High Player 05,C,EAA,10,32,9,9,39,1025
Top Player Alpha,PG,FAA,10,35,10,10,36,1026
Top Player Bravo,SG,FAA,10,36,10,10,37,1027
Top Player Gamma,SF,FAA,10,37,10,10,38,1028
Top Player Delta,PF,FAA,10,38,11,11,39,1029
Top Player Omega,C,FAA,10,40,12,12,40,203507
Bench Player X,PG,GAA,10,2,1,1,12,1031
Bench Player Y,SG,GAA,10,1,1,1,10,1032
